class,f1,precision,recall,support
Wrong Object,0.25,0.3333333333333333,0.2,15
Missing Object,0.12631578947368421,0.1875,0.09523809523809523,63
Extra Object,0.0,0.0,0.0,0
Wrong Attribute,0.4180327868852459,0.6,0.32075471698113206,159
Spatial Error,0.2222222222222222,0.42857142857142855,0.15,60
Style Mismatch,0.43523316062176165,0.39069767441860465,0.49122807017543857,171
Over-editing,0.3333333333333333,0.6,0.23076923076923078,39
Under-editing,0.873015873015873,0.8367911479944675,0.9125188536953243,663
Artifact / Quality Issue,0.1935483870967742,0.3,0.14285714285714285,21
Ambiguous Prompt,0.0,0.0,0.0,0
Failed Removal,0.35714285714285715,0.3125,0.4166666666666667,12
